hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,132.3256368637085,89.44082641601562,56.264562810600005,87.83773803710938,56.264562810600005,76.06107405310848,44.48789882659912
1,1,1,121.19960188865662,83.0643081665039,56.264562810600005,87.83773803710938,56.264562810600005,64.9350390780566,33.36186385154724
2,1,2,126.57996439933777,78.60828399658203,56.264562810600005,87.83773803710938,56.264562810600005,70.31540158873776,38.742226362228394
3,1,3,109.6000052690506,83.07950592041016,56.264562810600005,87.83773803710938,56.264562810600005,53.33544245845059,21.762267231941223
4,1,4,131.0216053724289,82.75498962402344,56.264562810600005,87.83773803710938,56.264562810600005,74.75704256182888,43.18386733531952
5,1,5,154.68719577789307,94.54298400878906,56.264562810600005,87.83773803710938,56.264562810600005,98.42263296729305,66.84945774078369
6,1,6,132.08326601982117,112.32801055908203,56.264562810600005,87.83773803710938,56.264562810600005,75.81870320922116,44.24552798271179
7,1,7,113.00422543287277,113.23038482666016,56.264562810600005,87.83773803710938,56.264562810600005,56.73966262227277,25.166487395763397
8,1,8,69.48735022544861,113.15670013427734,56.264562810600005,87.83773803710938,56.264562810600005,13.222787414848604,-18.350387811660767
9,1,9,51.82193696498871,95.74092864990234,56.264562810600005,87.83773803710938,56.264562810600005,-4.442625845611296,-36.01580107212067
10,1,10,-3.0433093309402466,95.99382781982422,56.264562810600005,87.83773803710938,56.264562810600005,-59.30787214154025,-90.88104736804962
11,1,11,-6.05414092540741,86.68492126464844,56.264562810600005,87.83773803710938,56.264562810600005,-62.318703736007414,-93.89187896251678
12,1,12,-19.321669697761536,87.78263854980469,56.264562810600005,87.83773803710938,56.264562810600005,-75.58623250836155,-107.15940773487091
13,1,13,-35.22625136375427,76.26077270507812,56.264562810600005,87.83773803710938,56.264562810600005,-91.49081417435428,-123.06398940086365
14,1,14,-19.964701771736145,70.68318939208984,56.264562810600005,87.83773803710938,56.264562810600005,-76.22926458233616,-107.80243980884552
15,1,15,33.83256310224533,70.36216735839844,56.264562810600005,87.83773803710938,56.264562810600005,-22.431999708354674,-54.005174934864044
16,1,16,92.62416958808899,84.62102508544922,56.264562810600005,87.83773803710938,56.264562810600005,36.359606777488985,4.786431550979614
17,1,17,91.3929328918457,88.00291442871094,56.264562810600005,87.83773803710938,56.264562810600005,35.1283700812457,3.555194854736328
18,1,18,92.7772845029831,85.04981994628906,56.264562810600005,87.83773803710938,56.264562810600005,36.51272169238309,4.939546465873718
19,1,19,102.55891144275665,88.33499908447266,56.264562810600005,87.83773803710938,56.264562810600005,46.29434863215665,14.721173405647278
20,1,20,89.00278323888779,89.47093200683594,56.264562810600005,87.83773803710938,56.264562810600005,32.73822042828778,1.1650452017784119
21,1,21,109.08429884910583,85.260009765625,56.264562810600005,87.83773803710938,56.264562810600005,52.81973603850583,21.24656081199646
22,1,22,90.66471183300018,72.31709289550781,56.264562810600005,87.83773803710938,56.264562810600005,34.40014902240018,2.826973795890808
23,1,23,91.91164964437485,81.33448028564453,56.264562810600005,87.83773803710938,56.264562810600005,35.64708683377484,4.073911607265472
24,2,0,98.10451567173004,79.92729187011719,103.26987717391668,161.9510399500529,103.26987717391668,-5.1653615021866415,-63.846524278322846
25,2,1,83.18348336219788,93.61215209960938,103.26987717391668,161.9510399500529,103.26987717391668,-20.086393811718807,-78.76755658785501
26,2,2,98.03370296955109,89.46907806396484,103.26987717391668,161.9510399500529,103.26987717391668,-5.2361742043655966,-63.9173369805018
27,2,3,133.05353307724,103.59323120117188,103.26987717391668,161.9510399500529,103.26987717391668,29.783655903323307,-28.897506872812897
28,2,4,138.23075819015503,121.34213256835938,103.26987717391668,161.9510399500529,103.26987717391668,34.960881016238346,-23.72028175989786
29,2,5,188.2577428817749,140.25250244140625,103.26987717391668,161.9510399500529,103.26987717391668,84.98786570785822,26.306702931722015
30,2,6,192.49944257736206,180.8502197265625,103.26987717391668,161.9510399500529,103.26987717391668,89.22956540344538,30.548402627309173
31,2,7,159.89052516222,183.33514404296875,103.26987717391668,161.9510399500529,103.26987717391668,56.62064798830332,-2.0605147878328864
32,2,8,112.97964310646057,185.31871032714844,103.26987717391668,161.9510399500529,103.26987717391668,9.709765932543888,-48.971396843592316
33,2,9,87.2642023563385,190.56802368164062,103.26987717391668,161.9510399500529,103.26987717391668,-16.005674817578182,-74.68683759371439
34,2,10,33.384984850883484,191.22317504882812,103.26987717391668,161.9510399500529,103.26987717391668,-69.8848923230332,-128.5660550991694
35,2,11,-2.6438759565353394,182.63357543945312,103.26987717391668,161.9510399500529,103.26987717391668,-105.91375313045202,-164.59491590658823
36,2,12,3.102482557296753,154.88038635253906,103.26987717391668,161.9510399500529,103.26987717391668,-100.16739461661993,-158.84855739275613
37,2,13,10.722561597824097,152.3742218017578,103.26987717391668,161.9510399500529,103.26987717391668,-92.54731557609259,-151.2284783522288
38,2,14,67.09185540676117,146.05152893066406,103.26987717391668,161.9510399500529,103.26987717391668,-36.17802176715551,-94.85918454329172
39,2,15,158.9130539894104,144.37615966796875,103.26987717391668,161.9510399500529,103.26987717391668,55.64317681549372,-3.0379859606424873
40,2,16,174.30397605895996,179.49142456054688,103.26987717391668,161.9510399500529,103.26987717391668,71.03409888504328,12.352936108907073
