hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,101.54569816589355,89.44082641601562,56.264562810600005,87.65701866149902,56.264562810600005,45.28113535529355,13.888679504394531
1,1,1,95.10967803001404,83.0643081665039,56.264562810600005,87.65701866149902,56.264562810600005,38.84511521941403,7.452659368515015
2,1,2,97.97808170318604,78.60828399658203,56.264562810600005,87.65701866149902,56.264562810600005,41.71351889258603,10.321063041687012
3,1,3,96.4076738357544,83.07950592041016,56.264562810600005,87.65701866149902,56.264562810600005,40.14311102515439,8.750655174255371
4,1,4,97.29994785785675,82.75498962402344,56.264562810600005,87.65701866149902,56.264562810600005,41.035385047256746,9.642929196357727
5,1,5,125.17724609375,94.54297637939453,56.264562810600005,87.65701866149902,56.264562810600005,68.91268328314999,37.52022743225098
6,1,6,117.57987427711487,112.32801055908203,56.264562810600005,87.65701866149902,56.264562810600005,61.31531146651486,29.922855615615845
7,1,7,103.38071727752686,113.23038482666016,56.264562810600005,87.65701866149902,56.264562810600005,47.11615446692685,15.723698616027832
8,1,8,65.65930491685867,113.15670013427734,56.264562810600005,87.65701866149902,56.264562810600005,9.394742106258668,-21.99771374464035
9,1,9,43.83310794830322,95.74092864990234,56.264562810600005,87.65701866149902,56.264562810600005,-12.431454862296782,-43.8239107131958
10,1,10,-3.555800199508667,95.99382781982422,56.264562810600005,87.65701866149902,56.264562810600005,-59.82036301010867,-91.21281886100769
11,1,11,-10.771453857421875,86.68492126464844,56.264562810600005,87.65701866149902,56.264562810600005,-67.03601666802189,-98.4284725189209
12,1,12,-18.820993542671204,87.78263854980469,56.264562810600005,87.65701866149902,56.264562810600005,-75.08555635327122,-106.47801220417023
13,1,13,-29.225770354270935,76.26077270507812,56.264562810600005,87.65701866149902,56.264562810600005,-85.49033316487095,-116.88278901576996
14,1,14,-3.0807425677776337,70.68318939208984,56.264562810600005,87.65701866149902,56.264562810600005,-59.34530537837764,-90.73776122927666
15,1,15,63.90528601408005,71.34513854980469,56.264562810600005,87.65701866149902,56.264562810600005,7.640723203480043,-23.751732647418976
16,1,16,108.86953389644623,84.01691436767578,56.264562810600005,87.65701866149902,56.264562810600005,52.60497108584622,21.212515234947205
17,1,17,91.50466758012772,86.1342544555664,56.264562810600005,87.65701866149902,56.264562810600005,35.24010476952771,3.8476489186286926
18,1,18,105.11607491970062,85.0391616821289,56.264562810600005,87.65701866149902,56.264562810600005,48.85151210910062,17.4590562582016
19,1,19,101.84365653991699,88.0199966430664,56.264562810600005,87.65701866149902,56.264562810600005,45.57909372931699,14.186637878417969
20,1,20,98.4314113855362,88.46455383300781,56.264562810600005,87.65701866149902,56.264562810600005,42.16684857493619,10.77439272403717
21,1,21,89.6064355969429,83.71585083007812,56.264562810600005,87.65701866149902,56.264562810600005,33.3418727863429,1.9494169354438782
22,1,22,92.73657536506653,71.44497680664062,56.264562810600005,87.65701866149902,56.264562810600005,36.472012554466524,5.079556703567505
23,1,23,93.31126272678375,82.23533630371094,56.264562810600005,87.65701866149902,56.264562810600005,37.04669991618375,5.654244065284729
24,2,0,103.08135205507278,84.11544036865234,103.26987717391668,162.52642091115317,103.26987717391668,-0.18852511884389855,-59.44506885608038
25,2,1,97.41280829906464,98.93218994140625,103.26987717391668,162.52642091115317,103.26987717391668,-5.857068874852047,-65.11361261208853
26,2,2,110.71615719795227,93.75938415527344,103.26987717391668,162.52642091115317,103.26987717391668,7.4462800240355875,-51.8102637132009
27,2,3,119.72426986694336,110.92094421386719,103.26987717391668,162.52642091115317,103.26987717391668,16.454392693026676,-42.80215104420981
28,2,4,149.25440645217896,123.54820251464844,103.26987717391668,162.52642091115317,103.26987717391668,45.98452927826227,-13.272014458974212
29,2,5,183.94312143325806,147.3192138671875,103.26987717391668,162.52642091115317,103.26987717391668,80.67324425934137,21.41670052210489
30,2,6,188.79582130908966,181.5933380126953,103.26987717391668,162.52642091115317,103.26987717391668,85.52594413517298,26.269400397936494
31,2,7,166.79507613182068,184.81910705566406,103.26987717391668,162.52642091115317,103.26987717391668,63.525198957903996,4.268655220667512
32,2,8,100.17736184597015,183.2686309814453,103.26987717391668,162.52642091115317,103.26987717391668,-3.092515327946529,-62.34905906518301
33,2,9,109.54141521453857,192.5992431640625,103.26987717391668,162.52642091115317,103.26987717391668,6.271538040621891,-52.98500569661459
34,2,10,45.76912808418274,191.4384765625,103.26987717391668,162.52642091115317,103.26987717391668,-57.500749089733944,-116.75729282697043
35,2,11,40.148019552230835,190.73150634765625,103.26987717391668,162.52642091115317,103.26987717391668,-63.12185762168585,-122.37840135892233
36,2,12,-12.396333694458008,159.92276000976562,103.26987717391668,162.52642091115317,103.26987717391668,-115.66621086837469,-174.92275460561117
37,2,13,27.002749919891357,155.94332885742188,103.26987717391668,162.52642091115317,103.26987717391668,-76.26712725402533,-135.5236709912618
38,2,14,50.94316792488098,149.37013244628906,103.26987717391668,162.52642091115317,103.26987717391668,-52.3267092490357,-111.58325298627219
39,2,15,113.03398138284683,139.9210968017578,103.26987717391668,162.52642091115317,103.26987717391668,9.76410420893015,-49.492439528306335
40,2,16,146.5916839838028,172.05641174316406,103.26987717391668,162.52642091115317,103.26987717391668,43.32180680988611,-15.934736927350372
41,2,17,174.86690950393677,173.56954956054688,103.26987717391668,162.52642091115317,103.26987717391668,71.59703233002008,12.3404885927836
42,2,18,192.92338299751282,183.234619140625,103.26987717391668,162.52642091115317,103.26987717391668,89.65350582359613,30.39696208635965
43,2,19,218.8904960155487,196.44119262695312,103.26987717391668,162.52642091115317,103.26987717391668,115.62061884163202,56.36407510439554
44,2,20,194.82836723327637,230.54405212402344,103.26987717391668,162.52642091115317,103.26987717391668,91.55849005935968,32.3019463221232
45,2,21,195.72457790374756,191.3485870361328,103.26987717391668,162.52642091115317,103.26987717391668,92.45470072983088,33.19815699259439
46,2,22,172.85095071792603,193.2670440673828,103.26987717391668,162.52642091115317,103.26987717391668,69.58107354400934,10.324529806772858
47,2,23,174.80864822864532,171.9696502685547,103.26987717391668,162.52642091115317,103.26987717391668,71.53877105472864,12.282227317492158
48,3,0,192.24408340454102,172.9401092529297,121.463727324625,168.68396631876627,121.463727324625,70.78035607991602,23.56011708577475
49,3,1,187.51970648765564,178.5497283935547,121.463727324625,168.68396631876627,121.463727324625,66.05597916303064,18.835740168889373
50,3,2,189.41872191429138,185.33702087402344,121.463727324625,168.68396631876627,121.463727324625,67.95499458966638,20.734755595525115
51,3,3,186.42689383029938,189.15306091308594,121.463727324625,168.68396631876627,121.463727324625,64.96316650567438,17.74292751153311
52,3,4,207.11851453781128,192.48934936523438,121.463727324625,168.68396631876627,121.463727324625,85.65478721318628,38.43454821904501
53,3,5,211.54323208332062,209.48812866210938,121.463727324625,168.68396631876627,121.463727324625,90.07950475869562,42.85926576455435
54,3,6,247.16628003120422,223.5447998046875,121.463727324625,168.68396631876627,121.463727324625,125.70255270657923,78.48231371243796
55,3,7,229.35629677772522,242.7373809814453,121.463727324625,168.68396631876627,121.463727324625,107.89256945310022,60.67233045895895
56,3,8,223.44324207305908,249.1200714111328,121.463727324625,168.68396631876627,121.463727324625,101.97951474843408,54.759275754292815
57,3,9,116.12623739242554,257.3526306152344,121.463727324625,168.68396631876627,121.463727324625,-5.33748993219946,-52.55772892634073
58,3,10,41.32406234741211,199.5711669921875,121.463727324625,168.68396631876627,121.463727324625,-80.13966497721289,-127.35990397135416
59,3,11,22.083313941955566,162.33506774902344,121.463727324625,168.68396631876627,121.463727324625,-99.38041338266943,-146.6006523768107
60,3,12,21.352819204330444,158.65013122558594,121.463727324625,168.68396631876627,121.463727324625,-100.11090812029455,-147.33114711443582
61,3,13,48.96199917793274,143.5627899169922,121.463727324625,168.68396631876627,121.463727324625,-72.50172814669226,-119.72196714083353
62,3,14,42.32140362262726,132.41688537597656,121.463727324625,168.68396631876627,121.463727324625,-79.14232370199774,-126.36256269613901
63,3,15,109.99475347995758,126.49659729003906,121.463727324625,168.68396631876627,121.463727324625,-11.468973844667417,-58.689212838808686
64,3,16,119.36994111537933,128.02577209472656,121.463727324625,168.68396631876627,121.463727324625,-2.093786209245664,-49.31402520338693
65,3,17,139.10512572526932,143.9694061279297,121.463727324625,168.68396631876627,121.463727324625,17.64139840064432,-29.57884059349695
66,3,18,144.93822515010834,138.19398498535156,121.463727324625,168.68396631876627,121.463727324625,23.47449782548334,-23.74574116865793
67,3,19,133.84192764759064,138.14295959472656,121.463727324625,168.68396631876627,121.463727324625,12.37820032296564,-34.84203867117563
68,3,20,127.32566404342651,131.7783660888672,121.463727324625,168.68396631876627,121.463727324625,5.861936718801516,-41.35830227533975
69,3,21,130.05789148807526,123.33731842041016,121.463727324625,168.68396631876627,121.463727324625,8.594164163450259,-38.62607483069101
70,3,22,105.0083110332489,117.00664520263672,121.463727324625,168.68396631876627,121.463727324625,-16.455416291376096,-63.675655285517365
71,3,23,116.48697817325592,104.2158203125,121.463727324625,168.68396631876627,121.463727324625,-4.976749151369077,-52.196988145510346
72,4,0,87.96365505456924,104.69042205810547,72.06773195127501,106.08239205678304,72.06773195127501,15.895923103294237,-18.11873700221379
73,4,1,87.5525381565094,103.99862670898438,72.06773195127501,106.08239205678304,72.06773195127501,15.484806205234392,-18.529853900273636
74,4,2,87.59618294239044,102.86090850830078,72.06773195127501,106.08239205678304,72.06773195127501,15.528450991115434,-18.486209114392594
75,4,3,90.0967036485672,96.0009765625,72.06773195127501,106.08239205678304,72.06773195127501,18.028971697292192,-15.985688408215836
76,4,4,85.74049437046051,98.60022735595703,72.06773195127501,106.08239205678304,72.06773195127501,13.672762419185503,-20.341897686322525
77,4,5,100.29881298542023,103.73432922363281,72.06773195127501,106.08239205678304,72.06773195127501,28.23108103414522,-5.783579071362809
78,4,6,104.93816393613815,99.50656127929688,72.06773195127501,106.08239205678304,72.06773195127501,32.870431984863146,-1.1442281206448826
79,4,7,108.17491859197617,120.80888366699219,72.06773195127501,106.08239205678304,72.06773195127501,36.10718664070116,2.09252653519313
80,4,8,82.58092957735062,132.35809326171875,72.06773195127501,106.08239205678304,72.06773195127501,10.513197626075609,-23.50146247943242
81,4,9,100.91828489303589,128.5506134033203,72.06773195127501,106.08239205678304,72.06773195127501,28.85055294176088,-5.164107163747147
82,4,10,65.23492634296417,128.89682006835938,72.06773195127501,106.08239205678304,72.06773195127501,-6.832805608310835,-40.84746571381886
83,4,11,29.683975338935852,114.85787963867188,72.06773195127501,106.08239205678304,72.06773195127501,-42.383756612339155,-76.39841671784718
84,4,12,32.53889310359955,107.98148345947266,72.06773195127501,106.08239205678304,72.06773195127501,-39.52883884767546,-73.54349895318349
