hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,113.38831448554993,89.44082641601562,56.264562810600005,86.13461430867513,56.264562810600005,57.12375167494992,27.2537001768748
1,1,1,108.43710649013519,83.0643081665039,56.264562810600005,86.13461430867513,56.264562810600005,52.17254367953519,22.302492181460067
2,1,2,107.84741938114166,78.60828399658203,56.264562810600005,86.13461430867513,56.264562810600005,51.58285657054166,21.712805072466537
3,1,3,102.14056468009949,83.07950592041016,56.264562810600005,86.13461430867513,56.264562810600005,45.87600186949948,16.005950371424362
4,1,4,107.98250603675842,82.75498962402344,56.264562810600005,86.13461430867513,56.264562810600005,51.71794322615842,21.847891728083297
5,1,5,129.8800164461136,94.54297637939453,56.264562810600005,86.13461430867513,56.264562810600005,73.61545363551357,43.74540213743846
6,1,6,129.3485746383667,112.32801055908203,56.264562810600005,86.13461430867513,56.264562810600005,73.08401182776669,43.213960329691574
7,1,7,93.47519728541374,113.23038482666016,56.264562810600005,86.13461430867513,56.264562810600005,37.21063447481374,7.340582976738617
8,1,8,52.23857879638672,113.15670013427734,56.264562810600005,86.13461430867513,56.264562810600005,-4.025984014213286,-33.89603551228841
9,1,9,45.58967608213425,95.74092864990234,56.264562810600005,86.13461430867513,56.264562810600005,-10.674886728465758,-40.54493822654088
10,1,10,-4.10577392578125,95.99383544921875,56.264562810600005,86.13461430867513,56.264562810600005,-60.370336736381255,-90.24038823445638
11,1,11,7.450348258018494,86.68492126464844,56.264562810600005,86.13461430867513,56.264562810600005,-48.81421455258151,-78.68426605065663
12,1,12,-19.514777421951294,87.78263854980469,56.264562810600005,86.13461430867513,56.264562810600005,-75.7793402325513,-105.64939173062642
13,1,13,-38.214903116226196,76.26077270507812,56.264562810600005,86.13461430867513,56.264562810600005,-94.47946592682621,-124.34951742490132
14,1,14,-36.79511511325836,70.68318939208984,56.264562810600005,86.13461430867513,56.264562810600005,-93.05967792385837,-122.92972942193349
15,1,15,33.47245815396309,68.80046844482422,56.264562810600005,86.13461430867513,56.264562810600005,-22.792104656636916,-52.66215615471204
16,1,16,91.67633983492851,83.07640838623047,56.264562810600005,86.13461430867513,56.264562810600005,35.41177702432851,5.541725526253387
17,1,17,72.51617535948753,83.50670623779297,56.264562810600005,86.13461430867513,56.264562810600005,16.25161254888753,-13.618438949187592
18,1,18,76.21934300661087,81.5223159790039,56.264562810600005,86.13461430867513,56.264562810600005,19.954780196010866,-9.915271302064255
19,1,19,70.32766401767731,83.59883117675781,56.264562810600005,86.13461430867513,56.264562810600005,14.063101207077302,-15.806950290997818
20,1,20,60.79995572566986,84.10529327392578,56.264562810600005,86.13461430867513,56.264562810600005,4.535392915069856,-25.334658583005265
21,1,21,41.90130317211151,80.62470245361328,56.264562810600005,86.13461430867513,56.264562810600005,-14.363259638488493,-44.233311136563614
22,1,22,60.17040580511093,64.80630493164062,56.264562810600005,86.13461430867513,56.264562810600005,3.9058429945109268,-25.964208503564194
23,1,23,43.5537421554327,73.83744049072266,56.264562810600005,86.13461430867513,56.264562810600005,-12.710820655167304,-42.580872153242424
24,2,0,60.297754660248756,72.14561462402344,103.26987717391668,157.95001284281412,103.26987717391668,-42.97212251366793,-97.65225818256536
25,2,1,71.51776887476444,88.84983825683594,103.26987717391668,157.95001284281412,103.26987717391668,-31.75210829915224,-86.43224396804968
26,2,2,70.9860138297081,85.54373931884766,103.26987717391668,157.95001284281412,103.26987717391668,-32.283863344208584,-86.96399901310602
27,2,3,136.6929524242878,94.07737731933594,103.26987717391668,157.95001284281412,103.26987717391668,33.42307525037111,-21.257060418526322
28,2,4,133.8542457818985,123.5387954711914,103.26987717391668,157.95001284281412,103.26987717391668,30.584368607981816,-24.09576706091562
29,2,5,183.41012454032898,136.97726440429688,103.26987717391668,157.95001284281412,103.26987717391668,80.1402473664123,25.46011169751486
30,2,6,146.70745992660522,172.60350036621094,103.26987717391668,157.95001284281412,103.26987717391668,43.43758275268854,-11.242552916208894
31,2,7,139.69874775409698,167.92930603027344,103.26987717391668,157.95001284281412,103.26987717391668,36.4288705801803,-18.251265088717133
32,2,8,86.09478595852852,172.02943420410156,103.26987717391668,157.95001284281412,103.26987717391668,-17.175091215388164,-71.8552268842856
33,2,9,73.33479237556458,181.21435546875,103.26987717391668,157.95001284281412,103.26987717391668,-29.935084798352108,-84.61522046724954
34,2,10,17.811779141426086,180.95361328125,103.26987717391668,157.95001284281412,103.26987717391668,-85.4580980324906,-140.13823370138803
35,2,11,20.920085310935974,175.09461975097656,103.26987717391668,157.95001284281412,103.26987717391668,-82.34979186298071,-137.02992753187814
36,2,12,3.5939090251922607,154.67588806152344,103.26987717391668,157.95001284281412,103.26987717391668,-99.67596814872442,-154.35610381762186
37,2,13,7.782460927963257,158.6791534423828,103.26987717391668,157.95001284281412,103.26987717391668,-95.48741624595343,-150.16755191485086
38,2,14,77.82976448535919,149.27163696289062,103.26987717391668,157.95001284281412,103.26987717391668,-25.44011268855749,-80.12024835745493
39,2,15,160.7574416399002,143.93052673339844,103.26987717391668,157.95001284281412,103.26987717391668,57.487564465983525,2.8074287970860894
40,2,16,177.19045054912567,178.26834106445312,103.26987717391668,157.95001284281412,103.26987717391668,73.92057337520899,19.240437706311553
41,2,17,182.64723229408264,183.41078186035156,103.26987717391668,157.95001284281412,103.26987717391668,79.37735512016596,24.697219451268523
