building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,321.0,47.767857142857146
1,resstock-amy2018-2021-release-1-147002,394.0,58.63095238095239
2,resstock-amy2018-2021-release-1-179247,640.0,95.23809523809523
3,resstock-amy2018-2021-release-1-199613,365.0,54.31547619047619
4,resstock-amy2018-2021-release-1-20199,188.0,27.976190476190478
5,resstock-amy2018-2021-release-1-216895,360.0,53.57142857142857
6,resstock-amy2018-2021-release-1-223581,288.0,42.857142857142854
7,resstock-amy2018-2021-release-1-245723,424.0,63.095238095238095
8,resstock-amy2018-2021-release-1-247942,395.0,58.779761904761905
9,resstock-amy2018-2021-release-1-319918,648.0,96.42857142857143
10,resstock-amy2018-2021-release-1-376570,333.0,49.55357142857143
11,resstock-amy2018-2021-release-1-408344,349.0,51.93452380952381
12,resstock-amy2018-2021-release-1-409896,511.0,76.04166666666666
13,resstock-amy2018-2021-release-1-411001,428.0,63.69047619047619
14,resstock-amy2018-2021-release-1-425540,576.0,85.71428571428571
15,resstock-amy2018-2021-release-1-4421,594.0,88.39285714285714
16,resstock-amy2018-2021-release-1-460412,618.0,91.96428571428571
17,resstock-amy2018-2021-release-1-467125,579.0,86.16071428571429
18,resstock-amy2018-2021-release-1-481052,368.0,54.761904761904766
19,resstock-amy2018-2021-release-1-485614,511.0,76.04166666666666
20,resstock-amy2018-2021-release-1-498771,510.0,75.89285714285714
21,resstock-amy2018-2021-release-1-525859,371.0,55.208333333333336
22,resstock-amy2018-2021-release-1-538628,259.0,38.54166666666667
23,resstock-amy2018-2021-release-1-76701,667.0,99.25595238095238
24,resstock-amy2018-2021-release-1-88386,522.0,77.67857142857143
