building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,87.0,12.946428571428573
1,resstock-amy2018-2021-release-1-147002,208.0,30.952380952380953
2,resstock-amy2018-2021-release-1-179247,285.0,42.410714285714285
3,resstock-amy2018-2021-release-1-199613,55.0,8.18452380952381
4,resstock-amy2018-2021-release-1-20199,117.0,17.410714285714285
5,resstock-amy2018-2021-release-1-216895,267.0,39.732142857142854
6,resstock-amy2018-2021-release-1-223581,222.0,33.035714285714285
7,resstock-amy2018-2021-release-1-245723,161.0,23.958333333333336
8,resstock-amy2018-2021-release-1-247942,246.0,36.607142857142854
9,resstock-amy2018-2021-release-1-319918,296.0,44.047619047619044
10,resstock-amy2018-2021-release-1-376570,103.0,15.327380952380953
11,resstock-amy2018-2021-release-1-408344,287.0,42.70833333333333
12,resstock-amy2018-2021-release-1-409896,285.0,42.410714285714285
13,resstock-amy2018-2021-release-1-411001,341.0,50.74404761904761
14,resstock-amy2018-2021-release-1-425540,458.0,68.15476190476191
15,resstock-amy2018-2021-release-1-4421,450.0,66.96428571428571
16,resstock-amy2018-2021-release-1-460412,418.0,62.202380952380956
17,resstock-amy2018-2021-release-1-467125,317.0,47.172619047619044
18,resstock-amy2018-2021-release-1-481052,110.0,16.36904761904762
19,resstock-amy2018-2021-release-1-485614,436.0,64.88095238095238
20,resstock-amy2018-2021-release-1-498771,325.0,48.36309523809524
21,resstock-amy2018-2021-release-1-525859,287.0,42.70833333333333
22,resstock-amy2018-2021-release-1-538628,292.0,43.452380952380956
23,resstock-amy2018-2021-release-1-76701,255.0,37.94642857142857
24,resstock-amy2018-2021-release-1-88386,437.0,65.02976190476191
