day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.2554349899292,77.38326358050108,1857.198325932026,2118.130439758301,-12.318982293462993,60.812318981220415,53.67017664433936,301.0,50.16666666666667
2,162.9094009399414,129.28066230068603,3102.735895216465,3909.8256225585938,-20.64260162104029,48.23185825645627,78.57423134779458,286.0,47.66666666666667
3,169.65457185109457,145.5116382514437,3492.279318034649,4071.7097244262695,-14.230641317960513,44.55758401998073,75.59397839629004,290.0,48.333333333333336
4,108.29456615447998,97.89694956565897,2349.526789575815,2599.0695877075195,-9.601235738817243,24.385623193953887,26.408304841958607,280.0,46.666666666666664
5,122.60764662424724,82.00858170166612,1968.2059608399868,2942.5835189819336,-33.11299583704116,63.81873481718108,78.24664886471481,256.0,42.66666666666667
6,128.4630470275879,102.48064915587504,2459.535579741001,3083.1131286621094,-20.225581186886398,57.03690352702024,73.27134420099596,282.0,47.0
7,146.81842613220215,144.05866790128252,3457.40802963078,3523.6422271728516,-1.8797083606076965,17.80745739366306,26.144628679538567,311.0,51.83333333333333
8,139.261030515035,111.97098498046398,2687.3036395311356,3342.26473236084,-19.59632600278993,56.0371725539484,78.0379439701169,301.0,50.16666666666667
9,135.6535612742106,112.04448226342599,2689.0675743222237,3255.6854705810547,-17.403950761794697,47.46632812560036,64.38976450847915,302.0,50.33333333333333
10,104.4372034072876,101.50882700458169,2436.2118481099606,2506.4928817749023,-2.8039590367866616,29.359091739605915,30.6618143586244,294.0,49.0
11,109.10084629058838,104.24641014263034,2501.913843423128,2618.420310974121,-4.449494493405052,20.069577953411535,21.896079394121333,286.0,47.66666666666667
12,94.43686024347942,56.95528278251489,1366.9267867803574,2266.484645843506,-39.68956333822261,85.7202799458744,80.95154097280472,278.0,46.33333333333333
13,121.65075906117757,88.52341948449612,2124.562067627907,2919.6182174682617,-27.231510787385936,59.91091273046902,72.88208009709523,303.0,50.5
14,91.267822265625,57.18841306120157,1372.5219134688377,2190.427734375,-37.34000478858698,84.51052550752833,77.13091621595663,278.0,46.33333333333333
15,65.09044631322224,55.90234622235099,1341.6563093364239,1562.170711517334,-14.115896588966562,60.608762174587504,39.45051380435843,280.0,46.666666666666664
16,75.66758807500203,70.19034109761317,1684.5681863427162,1816.0221138000488,-7.238564247561036,60.903904378528715,46.08451548673823,260.0,43.333333333333336
17,114.05084451039632,102.14843222002189,2451.562373280525,2737.2202682495117,-10.43605800682122,37.644329217861916,42.93367538324539,315.0,52.5
18,90.87486871083577,88.16610248635213,2115.986459672451,2180.9968490600586,-2.9807649385474773,38.513033700390686,34.99866881178997,257.0,42.833333333333336
19,77.49643913904826,48.69146762912472,1168.5952230989933,1859.9145393371582,-37.16941298198247,82.65611421911281,64.05554525051697,255.0,42.5
20,53.27060159047445,50.10951089672744,1202.6282615214586,1278.4944381713867,-5.934024770450978,53.488057891212335,28.493410217710053,258.0,43.0
21,46.97273405392965,27.8807866529872,669.1388796716928,1127.3456172943115,-40.644743776299855,103.41797573330396,48.57825070516237,276.0,46.0
22,102.55111694335938,104.71534572991852,2513.1682975180447,2461.226806640625,2.1103902629890348,25.75623074658946,26.413302313136438,262.0,43.666666666666664
23,104.87494723002116,104.25170158905287,2502.040838137269,2516.998733520508,-0.5942750460711359,30.10930548100873,31.577118234533774,293.0,48.833333333333336
24,78.66056966781616,73.97631213938196,1775.4314913451672,1887.853672027588,-5.955026194465451,47.55492286008275,37.406973226831624,280.0,46.666666666666664
25,91.74726740519206,96.96409290997933,2327.1382298395038,2201.9344177246094,5.686082705600055,17.886842425420333,16.410689150395736,286.0,47.66666666666667
26,68.61222473780315,52.87979751390716,1269.1151403337717,1646.6933937072754,-22.929481275408826,78.68076966569731,53.98462650846149,274.0,45.666666666666664
27,69.0553846359253,30.778626162558794,738.687027901411,1657.329231262207,-55.429071426029594,123.75633519211846,85.46041327824238,241.0,40.166666666666664
28,55.26111380259196,28.833363961738844,692.0007350817323,1326.266731262207,-47.823411477481926,116.67075972000566,64.47356130322095,288.0,48.0
