day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,573.9681216478348,140.90924966335297,-33.00375521183014,0.5515670546368925,,1865.301595389843
2,637.1170874834061,253.71031045913696,3.8751413822174072,0.5251276575590273,65.47123973937708,3197.5272247195244
3,538.1525393724442,226.7778239250183,-1.669177770614624,0.6274585479075577,,3415.048418343067
4,294.50125086307526,129.7706516981125,24.640800952911377,0.7508578738969038,5.266494865410604,2338.543575078249
5,497.724125623703,176.75571584701538,-53.89843773841858,0.47950655282710875,,2034.1325759589672
6,662.2064638137817,174.75611209869385,-46.04418861865997,0.5799289729365744,,2432.3071824908257
7,305.38640344142914,184.49853610992432,82.93613600730896,0.7810500294774982,2.224585626869148,3458.46208961308
8,563.4152723550797,198.1725652217865,-31.00519585609436,0.5657875069899931,,2690.9654791355133
9,532.6136336326599,168.6166865825653,-42.54810643196106,0.6565922684235537,,2657.0979056954384
10,287.4638687968254,145.37399864196777,38.1414837539196,0.7014020319345666,3.811440571632939,2447.1748329102993
11,258.908286690712,139.85576677322388,67.81106245517731,0.7338497546344811,2.062432908578415,2463.1948831379414
12,588.3434487879276,137.2667180299759,-80.94038033485413,0.42417608587529704,,1397.4062201976776
13,510.9349830150604,162.24100077152252,-49.714645981788635,0.5419164792110804,,2110.105726122856
14,665.9656871557236,134.712815284729,-107.24233627319336,0.41374313289951886,,1337.6760537028313
15,480.1611170768738,123.64781033992767,-43.480713963508606,0.4520052174238504,,1341.3469295203686
16,557.5779254436493,141.03934967517853,-27.648417234420776,0.5106680503394008,,1728.58295327425
17,376.6020076572895,168.40956458449364,-0.030518531799316406,0.6050814023185439,,2445.6358920633793
18,521.3779114186764,133.74539232254028,1.3805333375930786,0.6592694564119195,96.87950930306518,2116.182050257921
19,524.7743357419968,111.84462779760361,-76.79611706733704,0.4163774919920289,,1117.6700547635555
20,383.18382292985916,102.42558789253235,-7.407015085220337,0.4841270969168537,,1190.0880603939295
21,488.5923565328121,92.20290184020996,-72.59845507144928,0.32201788048723645,,712.583592608571
22,332.68377911299467,157.90220975875854,54.553914815187454,0.6759202362304946,2.8944249059610954,2561.5031741149724
23,316.78185296058655,161.497864484787,48.9765859246254,0.63370816549769,3.297450433424065,2456.220370426774
24,444.8224886059761,128.13827276229858,-16.080417275428772,0.5742335898399575,,1765.9512087404728
25,338.47032076120377,129.31209135055542,67.55253303050995,0.7461069821409173,1.914244892817741,2315.5357015654445
26,539.9051866531372,123.56091070175171,-65.95254242420197,0.43650379332741734,,1294.4353494793177
27,640.234806150198,119.340176820755,-129.13086867332458,0.2494621128504838,,714.500463783741
