building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,60.0,8.928571428571429
1,resstock-amy2018-2021-release-1-147002,129.0,19.196428571428573
2,resstock-amy2018-2021-release-1-179247,117.0,17.410714285714285
3,resstock-amy2018-2021-release-1-199613,74.0,11.011904761904761
4,resstock-amy2018-2021-release-1-20199,75.0,11.160714285714286
5,resstock-amy2018-2021-release-1-216895,167.0,24.851190476190478
6,resstock-amy2018-2021-release-1-223581,231.0,34.375
7,resstock-amy2018-2021-release-1-245723,107.0,15.922619047619047
8,resstock-amy2018-2021-release-1-247942,254.0,37.797619047619044
9,resstock-amy2018-2021-release-1-319918,195.0,29.017857142857146
10,resstock-amy2018-2021-release-1-376570,56.0,8.333333333333332
11,resstock-amy2018-2021-release-1-408344,62.0,9.226190476190476
12,resstock-amy2018-2021-release-1-409896,81.0,12.053571428571429
13,resstock-amy2018-2021-release-1-411001,65.0,9.672619047619047
14,resstock-amy2018-2021-release-1-425540,87.0,12.946428571428573
15,resstock-amy2018-2021-release-1-4421,72.0,10.714285714285714
16,resstock-amy2018-2021-release-1-460412,53.0,7.886904761904762
17,resstock-amy2018-2021-release-1-467125,279.0,41.517857142857146
18,resstock-amy2018-2021-release-1-481052,50.0,7.440476190476191
19,resstock-amy2018-2021-release-1-485614,374.0,55.654761904761905
20,resstock-amy2018-2021-release-1-498771,402.0,59.82142857142857
21,resstock-amy2018-2021-release-1-525859,145.0,21.577380952380953
22,resstock-amy2018-2021-release-1-538628,251.0,37.351190476190474
23,resstock-amy2018-2021-release-1-76701,83.0,12.351190476190476
24,resstock-amy2018-2021-release-1-88386,253.0,37.648809523809526
