hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,110.30969738960266,89.44082641601562,56.264562810600005,90.09038925170898,56.264562810600005,54.04513457900266,20.219308137893677
1,1,1,76.99972999095917,83.0643081665039,56.264562810600005,90.09038925170898,56.264562810600005,20.735167180359163,-13.090659260749817
2,1,2,108.86315882205963,78.60828399658203,56.264562810600005,90.09038925170898,56.264562810600005,52.59859601145963,18.772769570350647
3,1,3,77.19637250900269,83.07950592041016,56.264562810600005,90.09038925170898,56.264562810600005,20.93180969840268,-12.894016742706299
4,1,4,101.77643036842346,82.75498962402344,56.264562810600005,90.09038925170898,56.264562810600005,45.51186755782346,11.686041116714478
5,1,5,108.75478053092957,94.54297637939453,56.264562810600005,90.09038925170898,56.264562810600005,52.49021772032956,18.66439127922058
6,1,6,119.47645175457001,112.32801055908203,56.264562810600005,90.09038925170898,56.264562810600005,63.21188894397,29.386062502861023
7,1,7,86.88003242015839,113.23038482666016,56.264562810600005,90.09038925170898,56.264562810600005,30.61546960955838,-3.210356831550598
8,1,8,50.888891994953156,113.15670013427734,56.264562810600005,90.09038925170898,56.264562810600005,-5.375670815646849,-39.20149725675583
9,1,9,33.58311998844147,95.74092864990234,56.264562810600005,90.09038925170898,56.264562810600005,-22.681442822158537,-56.50726926326752
10,1,10,-12.54029929637909,95.99382781982422,56.264562810600005,90.09038925170898,56.264562810600005,-68.8048621069791,-102.63068854808807
11,1,11,-12.119351744651794,86.68492126464844,56.264562810600005,90.09038925170898,56.264562810600005,-68.3839145552518,-102.20974099636078
12,1,12,-20.95998740196228,87.78263854980469,56.264562810600005,90.09038925170898,56.264562810600005,-77.22455021256229,-111.05037665367126
13,1,13,-39.47292757034302,76.26077270507812,56.264562810600005,90.09038925170898,56.264562810600005,-95.73749038094303,-129.563316822052
14,1,14,37.77879238128662,70.68318939208984,56.264562810600005,90.09038925170898,56.264562810600005,-18.485770429313384,-52.31159687042236
15,1,15,81.97124761343002,78.25750732421875,56.264562810600005,90.09038925170898,56.264562810600005,25.70668480283002,-8.119141638278961
16,1,16,149.62690329551697,90.52510833740234,56.264562810600005,90.09038925170898,56.264562810600005,93.36234048491696,59.53651404380798
17,1,17,144.48372435569763,91.85718536376953,56.264562810600005,90.09038925170898,56.264562810600005,88.21916154509762,54.39333510398865
18,1,18,153.58553850650787,90.2853012084961,56.264562810600005,90.09038925170898,56.264562810600005,97.32097569590786,63.49514925479889
19,1,19,135.55438029766083,93.43179321289062,56.264562810600005,90.09038925170898,56.264562810600005,79.28981748706082,45.46399104595184
20,1,20,142.12809240818024,93.79102325439453,56.264562810600005,90.09038925170898,56.264562810600005,85.86352959758023,52.03770315647125
21,1,21,137.01807308197021,90.3354263305664,56.264562810600005,90.09038925170898,56.264562810600005,80.7535102713702,46.92768383026123
22,1,22,149.27472034096718,79.03315734863281,56.264562810600005,90.09038925170898,56.264562810600005,93.01015753036717,59.184331089258194
23,1,23,135.3750011920929,91.30057525634766,56.264562810600005,90.09038925170898,56.264562810600005,79.11043838149288,45.28461194038391
24,2,0,146.94163990020752,94.26282501220703,103.26987717391668,177.72845300038657,103.26987717391668,43.67176272629084,-30.786813100179046
25,2,1,142.90041947364807,109.0438003540039,103.26987717391668,177.72845300038657,103.26987717391668,39.63054229973139,-34.828033526738494
26,2,2,148.8945951461792,106.00567626953125,103.26987717391668,177.72845300038657,103.26987717391668,45.624717972262516,-28.833857854207366
27,2,3,192.25980973243713,121.82172393798828,103.26987717391668,177.72845300038657,103.26987717391668,88.98993255852045,14.531356732050568
28,2,4,207.36725068092346,137.4099578857422,103.26987717391668,177.72845300038657,103.26987717391668,104.09737350700678,29.638797680536896
29,2,5,230.17518997192383,163.5972442626953,103.26987717391668,177.72845300038657,103.26987717391668,126.90531279800715,52.44673697153726
30,2,6,229.679447889328,193.8364715576172,103.26987717391668,177.72845300038657,103.26987717391668,126.40957071541132,51.95099488894144
31,2,7,185.09871518611908,200.3385467529297,103.26987717391668,177.72845300038657,103.26987717391668,81.8288380122024,7.370262185732514
32,2,8,158.04596424102783,192.56581115722656,103.26987717391668,177.72845300038657,103.26987717391668,54.77608706711115,-19.682488759358733
33,2,9,131.21368217468262,208.24981689453125,103.26987717391668,177.72845300038657,103.26987717391668,27.943805000765934,-46.51477082570395
34,2,10,93.30716061592102,208.12738037109375,103.26987717391668,177.72845300038657,103.26987717391668,-9.962716557995662,-84.42129238446554
35,2,11,53.03545260429382,201.60476684570312,103.26987717391668,177.72845300038657,103.26987717391668,-50.23442456962286,-124.69300039609274
36,2,12,32.11874723434448,174.1790771484375,103.26987717391668,177.72845300038657,103.26987717391668,-71.1511299395722,-145.60970576604208
37,2,13,55.67043423652649,170.93704223632812,103.26987717391668,177.72845300038657,103.26987717391668,-47.599442937390194,-122.05801876386008
38,2,14,112.13220286369324,162.48902893066406,103.26987717391668,177.72845300038657,103.26987717391668,8.862325689776554,-65.59625013669333
39,2,15,218.59887671470642,163.39996337890625,103.26987717391668,177.72845300038657,103.26987717391668,115.32899954078974,40.870423714319855
40,2,16,235.28286266326904,198.88174438476562,103.26987717391668,177.72845300038657,103.26987717391668,132.01298548935236,57.55440966288248
41,2,17,220.9553508758545,200.41587829589844,103.26987717391668,177.72845300038657,103.26987717391668,117.68547370193781,43.22689787546793
42,2,18,251.7186872959137,202.42977905273438,103.26987717391668,177.72845300038657,103.26987717391668,148.448810121997,73.99023429552713
43,2,19,242.06386828422546,211.91714477539062,103.26987717391668,177.72845300038657,103.26987717391668,138.79399111030878,64.3354152838389
44,2,20,225.04045939445496,243.93231201171875,103.26987717391668,177.72845300038657,103.26987717391668,121.77058222053827,47.31200639406839
45,2,21,234.84302401542664,203.58554077148438,103.26987717391668,177.72845300038657,103.26987717391668,131.57314684150995,57.11457101504007
46,2,22,231.63851499557495,204.05551147460938,103.26987717391668,177.72845300038657,103.26987717391668,128.36863782165827,53.910061995188386
47,2,23,248.04639720916748,192.3958282470703,103.26987717391668,177.72845300038657,103.26987717391668,144.7765200352508,70.31794420878092
48,3,0,242.10112881660461,196.22642517089844,121.463727324625,179.21443112691244,121.463727324625,120.63740149197962,62.88669768969217
49,3,1,235.2869212627411,196.86050415039062,121.463727324625,179.21443112691244,121.463727324625,113.82319393811609,56.072490135828644
50,3,2,239.52164125442505,201.0364532470703,121.463727324625,179.21443112691244,121.463727324625,118.05791392980005,60.307210127512604
51,3,3,231.23506474494934,210.94606018066406,121.463727324625,179.21443112691244,121.463727324625,109.77133742032434,52.0206336180369
52,3,4,236.93141889572144,211.88327026367188,121.463727324625,179.21443112691244,121.463727324625,115.46769157109644,57.71698776880899
53,3,5,225.67851519584656,225.63290405273438,121.463727324625,179.21443112691244,121.463727324625,104.21478787122156,46.46408406893411
54,3,6,221.04934692382812,232.77650451660156,121.463727324625,179.21443112691244,121.463727324625,99.58561959920313,41.83491579691568
55,3,7,244.0338156223297,238.3865509033203,121.463727324625,179.21443112691244,121.463727324625,122.57008829770471,64.81938449541727
56,3,8,228.8242678642273,252.21604919433594,121.463727324625,179.21443112691244,121.463727324625,107.3605405396023,49.60983673731485
57,3,9,118.62452602386475,262.7224426269531,121.463727324625,179.21443112691244,121.463727324625,-2.8392013007602515,-60.5899051030477
58,3,10,92.7776608467102,206.2257843017578,121.463727324625,179.21443112691244,121.463727324625,-28.686066477914792,-86.43677028020224
59,3,11,59.94945955276489,175.380615234375,121.463727324625,179.21443112691244,121.463727324625,-61.514267771860105,-119.26497157414755
60,3,12,70.72548961639404,172.6610107421875,121.463727324625,179.21443112691244,121.463727324625,-50.738237708230955,-108.4889415105184
61,3,13,61.063597202301025,154.03761291503906,121.463727324625,179.21443112691244,121.463727324625,-60.40013012232397,-118.15083392461142
62,3,14,98.12965929508209,140.88461303710938,121.463727324625,179.21443112691244,121.463727324625,-23.334068029542905,-81.08477183183035
63,3,15,156.45422863960266,135.58505249023438,121.463727324625,179.21443112691244,121.463727324625,34.990501314977664,-22.760202487309783
64,3,16,177.29528188705444,141.85311889648438,121.463727324625,179.21443112691244,121.463727324625,55.831554562429446,-1.919149239858001
65,3,17,160.1552562713623,153.8999481201172,121.463727324625,179.21443112691244,121.463727324625,38.69152894673731,-19.05917485555014
66,3,18,154.15540158748627,142.7936553955078,121.463727324625,179.21443112691244,121.463727324625,32.69167426286127,-25.059029539426177
67,3,19,129.04994040727615,144.8527069091797,121.463727324625,179.21443112691244,121.463727324625,7.586213082651156,-50.16449071963629
68,3,20,155.95474767684937,137.02757263183594,121.463727324625,179.21443112691244,121.463727324625,34.49102035222437,-23.25968345006308
69,3,21,136.70192551612854,130.15036010742188,121.463727324625,179.21443112691244,121.463727324625,15.238198191503542,-42.512505610783904
