building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,172.0,25.595238095238095
1,resstock-amy2018-2021-release-1-147002,166.0,24.702380952380953
2,resstock-amy2018-2021-release-1-179247,640.0,95.23809523809523
3,resstock-amy2018-2021-release-1-199613,211.0,31.398809523809522
4,resstock-amy2018-2021-release-1-20199,229.0,34.077380952380956
5,resstock-amy2018-2021-release-1-216895,142.0,21.13095238095238
6,resstock-amy2018-2021-release-1-223581,29.0,4.315476190476191
7,resstock-amy2018-2021-release-1-245723,261.0,38.839285714285715
8,resstock-amy2018-2021-release-1-247942,256.0,38.095238095238095
9,resstock-amy2018-2021-release-1-319918,662.0,98.51190476190477
10,resstock-amy2018-2021-release-1-376570,113.0,16.815476190476193
11,resstock-amy2018-2021-release-1-408344,56.0,8.333333333333332
12,resstock-amy2018-2021-release-1-409896,287.0,42.70833333333333
13,resstock-amy2018-2021-release-1-411001,252.0,37.5
14,resstock-amy2018-2021-release-1-425540,610.0,90.77380952380952
15,resstock-amy2018-2021-release-1-4421,597.0,88.83928571428571
16,resstock-amy2018-2021-release-1-460412,655.0,97.47023809523809
17,resstock-amy2018-2021-release-1-467125,667.0,99.25595238095238
18,resstock-amy2018-2021-release-1-481052,152.0,22.61904761904762
19,resstock-amy2018-2021-release-1-485614,361.0,53.720238095238095
20,resstock-amy2018-2021-release-1-498771,382.0,56.845238095238095
21,resstock-amy2018-2021-release-1-525859,241.0,35.86309523809524
22,resstock-amy2018-2021-release-1-538628,90.0,13.392857142857142
23,resstock-amy2018-2021-release-1-76701,670.0,99.70238095238095
24,resstock-amy2018-2021-release-1-88386,183.0,27.232142857142854
