day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,458.8596239089966,160.0035292506218,-21.14228367805481,0.6033367238535523,,2316.8641234338284
2,589.934738099575,231.5948030948639,26.24274468421936,0.7101002060008827,8.825098360772056,3946.9324172735214
3,552.681681573391,259.7776403427124,42.53017044067383,0.6407936331875635,6.108078986071343,3995.1325914263725
4,308.2190910577774,168.27564376592636,59.368242383003235,0.8235952782524083,2.8344387000768387,3326.18461561203
5,571.4315023422241,201.78907752037048,1.1212308406829834,0.6473337190658706,179.97103736234482,3134.9969764351845
6,543.5450513362885,212.18088340759277,19.125471830368042,0.6749244010055161,11.094151573854775,3436.945335328579
7,263.28928220272064,217.17145603895187,127.09761935472488,0.8166567617390386,1.708698063280274,4256.508912742138
8,566.5306286215782,224.78383541107178,27.241443872451782,0.6745610867636381,8.251538958931137,3639.1302792429924
9,569.5196565389633,210.03855222463608,22.97712802886963,0.7075467092165943,9.141201283325444,3566.690074443817
10,304.30877590179443,184.66677618026733,110.62869942188263,0.8053075105027173,1.6692483699554348,3569.125003159046
11,276.3753404021263,180.8004070520401,87.84848886728287,0.764690410934118,2.0580935356234114,3318.1521015763283
12,565.9660899043083,184.16359865665436,-46.30085039138794,0.5416346987202056,,2393.9854865670204
13,569.1377050876617,195.44566702842712,-32.97142577171326,0.6042918766940093,,2834.549494087696
14,682.6963182091713,152.79972684383392,-84.41777265071869,0.5240688696429292,,1921.8619230911136
15,484.03537344932556,127.34305503964424,-24.68168044090271,0.6707498496020287,,2049.9680403769016
16,440.9432391524315,176.76187467575073,16.302241444587708,0.646502502391878,10.842795776063978,2742.647863328457
17,369.96839821338654,202.70902970433235,59.41580867767334,0.7268790520600071,3.4117019395295087,3536.2787365317345
18,378.15814462304115,154.05850839614868,41.759376525878906,0.7964455697253706,3.6891956061814364,2944.7811957746744
19,541.5878769159317,163.05746221542358,-62.29723882675171,0.49037859456712335,,1919.0373397171497
20,352.87080362439156,111.62154302001,-12.291803121566772,0.5622972415798139,,1506.3476577848196
21,477.19501265883446,134.4371612071991,-74.95282483100891,0.47887178580323747,,1545.0759231746197
22,325.084192276001,182.60679149627686,117.43881690502167,0.8254425920018357,1.5549100059817498,3617.5541589558125
23,401.9524444118142,189.73283087089658,86.94667708873749,0.7323177977972045,2.1821746065954413,3334.6734929569066
24,319.2340259253979,153.01634114980698,30.91627526283264,0.7503651125673324,4.949378275647659,2755.63497723639
25,234.82589825987816,154.59981644153595,103.94858312606812,0.8411914856544853,1.4872719934435121,3121.1531825847924
26,468.86537885665894,126.39367264509201,-62.99197506904602,0.5969599232990571,,1810.846971064806
27,654.0887347459793,143.39507415890694,-121.46177649497986,0.3633545860625776,,1250.478187546134
