hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,142.93613755702972,89.44082641601562,56.264562810600005,90.42576440175374,56.264562810600005,86.67157474642971,52.510373155275985
1,1,1,125.30876076221466,83.0643081665039,56.264562810600005,90.42576440175374,56.264562810600005,69.04419795161465,34.88299636046092
2,1,2,101.18063497543335,78.60828399658203,56.264562810600005,90.42576440175374,56.264562810600005,44.916072164833345,10.75487057367961
3,1,3,98.42888104915619,83.07950592041016,56.264562810600005,90.42576440175374,56.264562810600005,42.164318238556184,8.00311664740245
4,1,4,103.12804043292999,82.75498962402344,56.264562810600005,90.42576440175374,56.264562810600005,46.86347762232999,12.702276031176254
5,1,5,120.67627429962158,94.54297637939453,56.264562810600005,90.42576440175374,56.264562810600005,64.41171148902157,30.250509897867843
6,1,6,122.19747805595398,112.32801055908203,56.264562810600005,90.42576440175374,56.264562810600005,65.93291524535397,31.77171365420024
7,1,7,99.19216737151146,113.23038482666016,56.264562810600005,90.42576440175374,56.264562810600005,42.927604560911455,8.76640296975772
8,1,8,73.29473793506622,113.15669250488281,56.264562810600005,90.42576440175374,56.264562810600005,17.03017512446622,-17.131026466687516
9,1,9,55.37131714820862,95.74092864990234,56.264562810600005,90.42576440175374,56.264562810600005,-0.8932456623913865,-35.05444725354512
10,1,10,0.9281613826751709,95.99382781982422,56.264562810600005,90.42576440175374,56.264562810600005,-55.336401427924834,-89.49760301907857
11,1,11,16.459802985191345,86.68492126464844,56.264562810600005,90.42576440175374,56.264562810600005,-39.80475982540866,-73.9659614165624
12,1,12,-13.566109538078308,87.78263854980469,56.264562810600005,90.42576440175374,56.264562810600005,-69.83067234867832,-103.99187393983205
13,1,13,-21.14228367805481,76.2607650756836,56.264562810600005,90.42576440175374,56.264562810600005,-77.40684648865482,-111.56804807980855
14,1,14,30.099480509757996,70.68318939208984,56.264562810600005,90.42576440175374,56.264562810600005,-26.16508230084201,-60.32628389199574
15,1,15,88.67196875810623,77.16419219970703,56.264562810600005,90.42576440175374,56.264562810600005,32.40740594750623,-1.753795643647507
16,1,16,125.70555078983307,88.31111907958984,56.264562810600005,90.42576440175374,56.264562810600005,69.44098797923306,35.27978638807933
17,1,17,158.1639747619629,91.10166931152344,56.264562810600005,90.42576440175374,56.264562810600005,101.89941195136288,67.73821036020915
18,1,18,160.0035292506218,91.3390121459961,56.264562810600005,90.42576440175374,56.264562810600005,103.73896644002178,69.57776484886806
19,1,19,155.00678873062134,96.93514251708984,56.264562810600005,90.42576440175374,56.264562810600005,98.74222592002133,64.5810243288676
20,1,20,138.04112124443054,95.398193359375,56.264562810600005,90.42576440175374,56.264562810600005,81.77655843383053,47.6153568426768
21,1,21,140.9626008272171,93.7150650024414,56.264562810600005,90.42576440175374,56.264562810600005,84.69803801661709,50.53683642546336
22,1,22,144.7014820575714,78.4531478881836,56.264562810600005,90.42576440175374,56.264562810600005,88.4369192469714,54.27571765581767
23,1,23,151.1136257648468,94.44855499267578,56.264562810600005,90.42576440175374,56.264562810600005,94.84906295424679,60.68786136309306
24,2,0,174.3468970656395,96.42521667480469,103.26987717391668,174.69068686167398,103.26987717391668,71.07701989172281,-0.34378979603448556
25,2,1,137.3026248216629,113.60582733154297,103.26987717391668,174.69068686167398,103.26987717391668,34.03274764774622,-37.38806204001108
