building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,33.0,4.910714285714286
1,resstock-amy2018-2021-release-1-147002,5.0,0.744047619047619
2,resstock-amy2018-2021-release-1-179247,144.0,21.428571428571427
3,resstock-amy2018-2021-release-1-199613,12.0,1.7857142857142856
4,resstock-amy2018-2021-release-1-20199,478.0,71.13095238095238
5,resstock-amy2018-2021-release-1-216895,39.0,5.803571428571429
6,resstock-amy2018-2021-release-1-223581,114.0,16.964285714285715
7,resstock-amy2018-2021-release-1-245723,66.0,9.821428571428571
8,resstock-amy2018-2021-release-1-247942,80.0,11.904761904761903
9,resstock-amy2018-2021-release-1-319918,88.0,13.095238095238097
10,resstock-amy2018-2021-release-1-376570,13.0,1.9345238095238095
11,resstock-amy2018-2021-release-1-408344,31.0,4.613095238095238
12,resstock-amy2018-2021-release-1-409896,47.0,6.9940476190476195
13,resstock-amy2018-2021-release-1-411001,127.0,18.898809523809522
14,resstock-amy2018-2021-release-1-425540,40.0,5.952380952380952
15,resstock-amy2018-2021-release-1-4421,41.0,6.101190476190476
16,resstock-amy2018-2021-release-1-460412,48.0,7.142857142857142
17,resstock-amy2018-2021-release-1-467125,67.0,9.970238095238097
18,resstock-amy2018-2021-release-1-481052,12.0,1.7857142857142856
19,resstock-amy2018-2021-release-1-485614,154.0,22.916666666666664
20,resstock-amy2018-2021-release-1-498771,219.0,32.589285714285715
21,resstock-amy2018-2021-release-1-525859,131.0,19.49404761904762
22,resstock-amy2018-2021-release-1-538628,149.0,22.172619047619047
23,resstock-amy2018-2021-release-1-76701,56.0,8.333333333333332
24,resstock-amy2018-2021-release-1-88386,553.0,82.29166666666666
