hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,108.79145002365112,89.44082641601562,56.264562810600005,88.04168605804443,56.264562810600005,52.52688721305112,20.74976396560669
1,1,1,95.02077353000641,83.0643081665039,56.264562810600005,88.04168605804443,56.264562810600005,38.756210719406404,6.979087471961975
2,1,2,123.13923037052155,78.60828399658203,56.264562810600005,88.04168605804443,56.264562810600005,66.87466755992153,35.09754431247711
3,1,3,78.79167318344116,83.07950592041016,56.264562810600005,88.04168605804443,56.264562810600005,22.527110372841157,-9.250012874603271
4,1,4,103.47515726089478,82.75498962402344,56.264562810600005,88.04168605804443,56.264562810600005,47.21059445029477,15.433471202850342
5,1,5,100.80556988716125,94.54297637939453,56.264562810600005,88.04168605804443,56.264562810600005,44.54100707656125,12.763883829116821
6,1,6,124.42147815227509,112.32801055908203,56.264562810600005,88.04168605804443,56.264562810600005,68.15691534167507,36.37979209423065
7,1,7,93.70545971393585,113.23037719726562,56.264562810600005,88.04168605804443,56.264562810600005,37.44089690333585,5.6637736558914185
8,1,8,52.09704548120499,113.15669250488281,56.264562810600005,88.04168605804443,56.264562810600005,-4.167517329395018,-35.94464057683945
9,1,9,37.59320890903473,95.74092864990234,56.264562810600005,88.04168605804443,56.264562810600005,-18.671353901565276,-50.448477149009705
10,1,10,-2.711008667945862,95.99382781982422,56.264562810600005,88.04168605804443,56.264562810600005,-58.97557147854587,-90.7526947259903
11,1,11,-1.7254706621170044,86.68492126464844,56.264562810600005,88.04168605804443,56.264562810600005,-57.99003347271701,-89.76715672016144
12,1,12,-27.024349093437195,87.78263854980469,56.264562810600005,88.04168605804443,56.264562810600005,-83.2889119040372,-115.06603515148163
13,1,13,-22.38200283050537,76.26077270507812,56.264562810600005,88.04168605804443,56.264562810600005,-78.64656564110538,-110.4236888885498
14,1,14,35.80657994747162,70.68318939208984,56.264562810600005,88.04168605804443,56.264562810600005,-20.457982863128386,-52.235106110572815
15,1,15,77.9112908244133,71.90802001953125,56.264562810600005,88.04168605804443,56.264562810600005,21.646728013813295,-10.130395233631134
16,1,16,123.82556211948395,84.89690399169922,56.264562810600005,88.04168605804443,56.264562810600005,67.56099930888394,35.783876061439514
17,1,17,107.45832455158234,87.33967590332031,56.264562810600005,88.04168605804443,56.264562810600005,51.19376174098233,19.416638493537903
18,1,18,120.01354622840881,87.07482147216797,56.264562810600005,88.04168605804443,56.264562810600005,63.74898341780881,31.97186017036438
19,1,19,91.23839199542999,89.50961303710938,56.264562810600005,88.04168605804443,56.264562810600005,34.97382918482999,3.196705937385559
20,1,20,93.43197989463806,89.04235076904297,56.264562810600005,88.04168605804443,56.264562810600005,37.16741708403806,5.390293836593628
21,1,21,78.11861252784729,84.97216033935547,56.264562810600005,88.04168605804443,56.264562810600005,21.854049717247285,-9.923073530197144
22,1,22,104.85427564382553,72.22552490234375,56.264562810600005,88.04168605804443,56.264562810600005,48.589712833225526,16.812589585781097
23,1,23,81.76046478748322,82.67914581298828,56.264562810600005,88.04168605804443,56.264562810600005,25.49590197688321,-6.281221270561218
24,2,0,123.27032685279846,83.55226135253906,103.26987717391668,161.98441092173258,103.26987717391668,20.00044967888178,-38.71408406893411
25,2,1,106.36790418624878,99.47191619873047,103.26987717391668,161.98441092173258,103.26987717391668,3.0980270123320963,-55.616506735483796
26,2,2,125.92002654075623,95.0348892211914,103.26987717391668,161.98441092173258,103.26987717391668,22.650149366839543,-36.06438438097635
27,2,3,128.86413156986237,110.86787414550781,103.26987717391668,161.98441092173258,103.26987717391668,25.594254395945683,-33.12027935187021
28,2,4,145.69675934314728,120.41861724853516,103.26987717391668,161.98441092173258,103.26987717391668,42.426882169230595,-16.287651578585297
29,2,5,184.08856534957886,143.37435913085938,103.26987717391668,161.98441092173258,103.26987717391668,80.81868817566217,22.104154427846282
30,2,6,198.6186819076538,176.49603271484375,103.26987717391668,161.98441092173258,103.26987717391668,95.34880473373713,36.63427098592123
31,2,7,142.47670888900757,180.67556762695312,103.26987717391668,161.98441092173258,103.26987717391668,39.206831715090885,-19.507702032725007
32,2,8,87.50964593887329,176.58392333984375,103.26987717391668,161.98441092173258,103.26987717391668,-15.760231235043392,-74.47476498285928
