day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.94487762451172,113.23038482666016,70.68318939208984,0.788789802438905,1.6019422128584901,2143.5593490600586
2,326.91554260253906,236.1829376220703,90.22857666015625,0.734876176512107,2.6176068199728744,4165.565139770508
3,253.95348358154297,260.1203918457031,110.36487579345703,0.6823045615861796,2.3569128309672265,4259.551918029785
4,177.08300018310547,135.56710815429688,79.57400512695312,0.8252028794220423,1.703660736166438,2684.888832092285
5,224.07540893554688,178.25802612304688,76.48146057128906,0.7309512885912997,2.3307351192239714,3127.1504135131836
6,193.61599731445312,173.71226501464844,99.8384780883789,0.7798771142991169,1.7399330232265267,3251.381278991699
7,174.17440795898438,184.2779083251953,132.4275360107422,0.8302231922701835,1.3915376958327395,3671.8030395507812
8,312.53599548339844,188.8524627685547,103.11959075927734,0.7893917887751126,1.8313926711502608,3577.886001586914
9,228.40325927734375,190.1172332763672,107.82294464111328,0.7475223335863929,1.7632354032731063,3410.8050689697266
10,185.06106567382812,144.34922790527344,82.73339080810547,0.7519398352471844,1.7447517440700788,2605.00643157959
11,199.93856811523438,148.67474365234375,65.78500366210938,0.7606926334739665,2.260009658371075,2714.2987747192383
12,232.8856658935547,136.6448516845703,62.643341064453125,0.7273537773635161,2.18131487501565,2385.3395767211914
13,231.67325592041016,187.47669982910156,94.45728302001953,0.690897104889255,1.9847776035371167,3108.650619506836
14,206.96542358398438,132.39840698242188,61.43328857421875,0.7147323609042071,2.155157408226141,2271.1062240600586
15,187.67602920532227,98.32252502441406,47.51331329345703,0.6790652395285396,2.0693678931027923,1602.4178161621094
16,192.27248764038086,123.21605682373047,42.322662353515625,0.6354836660696659,2.911349380493197,1879.2429962158203
17,188.49459838867188,162.47940063476562,87.82356262207031,0.7319034641842557,1.8500661529066014,2854.061668395996
18,254.85771942138672,127.14317321777344,76.23246002197266,0.7399126742958708,1.6678351083137901,2257.796287536621
19,177.8960418701172,107.2678451538086,52.76921844482422,0.7474705015001031,2.0327730505610657,1924.3092002868652
20,139.4987087249756,71.88372802734375,27.382226943969727,0.7461879206757472,2.625196561785651,1287.3304691314697
21,175.2939968109131,82.30744934082031,19.39860725402832,0.563576980900061,4.242956634102086,1113.2780113220215
22,152.61324310302734,139.84983825683594,71.64065551757812,0.7685179876254369,1.9521015999430888,2579.4507904052734
23,224.46534729003906,151.58767700195312,75.69869232177734,0.7164712293248914,2.0025138130205677,2606.597023010254
24,147.02730560302734,109.15279388427734,57.4907112121582,0.7466332823671603,1.8986161691663606,1955.9306106567383
25,130.55850982666016,115.03040313720703,70.21736907958984,0.8252097280242803,1.6382044022017201,2278.1809844970703
26,133.51043701171875,95.2684326171875,51.441768646240234,0.7411825134101876,1.85196650745698,1694.6711120605469
27,263.83421325683594,113.22914123535156,37.342445373535156,0.6303388900605545,3.032183353359012,1712.9455490112305
