hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,125.81180000305176,89.44082641601562,56.264562810600005,89.31584644317627,56.264562810600005,69.54723719245175,36.49595355987549
1,1,1,67.66537618637085,83.0643081665039,56.264562810600005,89.31584644317627,56.264562810600005,11.400813375770845,-21.65047025680542
2,1,2,114.39439868927002,78.60828399658203,56.264562810600005,89.31584644317627,56.264562810600005,58.129835878670015,25.07855224609375
3,1,3,91.71913695335388,83.07950592041016,56.264562810600005,89.31584644317627,56.264562810600005,35.45457414275388,2.4032905101776123
4,1,4,120.3695604801178,82.75499725341797,56.264562810600005,89.31584644317627,56.264562810600005,64.10499766951779,31.05371403694153
5,1,5,173.02863359451294,94.54297637939453,56.264562810600005,89.31584644317627,56.264562810600005,116.76407078391293,83.71278715133667
6,1,6,166.78453946113586,112.32801055908203,56.264562810600005,89.31584644317627,56.264562810600005,110.51997665053585,77.4686930179596
7,1,7,124.42212611436844,113.23037719726562,56.264562810600005,89.31584644317627,56.264562810600005,68.15756330376843,35.10627967119217
8,1,8,40.5388046503067,113.15670013427734,56.264562810600005,89.31584644317627,56.264562810600005,-15.725758160293303,-48.77704179286957
9,1,9,65.90339231491089,95.74092864990234,56.264562810600005,89.31584644317627,56.264562810600005,9.638829504310884,-23.41245412826538
10,1,10,-1.4680873155593872,95.99382019042969,56.264562810600005,89.31584644317627,56.264562810600005,-57.73265012615939,-90.78393375873566
11,1,11,20.366379499435425,86.68492126464844,56.264562810600005,89.31584644317627,56.264562810600005,-35.89818331116458,-68.94946694374084
12,1,12,-14.071122169494629,87.78263854980469,56.264562810600005,89.31584644317627,56.264562810600005,-70.33568498009464,-103.3869686126709
13,1,13,-31.941623270511627,76.26077270507812,56.264562810600005,89.31584644317627,56.264562810600005,-88.20618608111164,-121.2574697136879
14,1,14,-5.519207954406738,70.68318939208984,56.264562810600005,89.31584644317627,56.264562810600005,-61.78377076500674,-94.83505439758301
15,1,15,42.515991538763046,73.29805755615234,56.264562810600005,89.31584644317627,56.264562810600005,-13.748571271836958,-46.79985490441322
16,1,16,99.96473610401154,85.19406127929688,56.264562810600005,89.31584644317627,56.264562810600005,43.70017329341153,10.648889660835266
17,1,17,146.65483331680298,88.46739196777344,56.264562810600005,89.31584644317627,56.264562810600005,90.39027050620297,57.33898687362671
18,1,18,159.9849853515625,89.54195404052734,56.264562810600005,89.31584644317627,56.264562810600005,103.72042254096249,70.66913890838623
19,1,19,163.4680380821228,93.20938873291016,56.264562810600005,89.31584644317627,56.264562810600005,107.20347527152279,74.15219163894653
20,1,20,140.55503869056702,93.98125457763672,56.264562810600005,89.31584644317627,56.264562810600005,84.290475879967,51.23919224739075
21,1,21,138.65310645103455,89.02389526367188,56.264562810600005,89.31584644317627,56.264562810600005,82.38854364043453,49.337260007858276
22,1,22,145.21056067943573,77.41748046875,56.264562810600005,89.31584644317627,56.264562810600005,88.94599786883572,55.89471423625946
23,1,23,146.91824650764465,90.09457397460938,56.264562810600005,89.31584644317627,56.264562810600005,90.65368369704464,57.602400064468384
24,2,0,162.17291140556335,93.25482177734375,103.26987717391668,179.04496828715006,103.26987717391668,58.90303423164667,-16.8720568815867
25,2,1,163.9702603816986,111.00608825683594,103.26987717391668,179.04496828715006,103.26987717391668,60.700383207781925,-15.074707905451447
26,2,2,163.56281566619873,107.96758270263672,103.26987717391668,179.04496828715006,103.26987717391668,60.29293849228205,-15.482152620951325
27,2,3,173.30985832214355,122.88765716552734,103.26987717391668,179.04496828715006,103.26987717391668,70.03998114822687,-5.735109965006501
28,2,4,195.72168135643005,134.41224670410156,103.26987717391668,179.04496828715006,103.26987717391668,92.45180418251337,16.676713069279998
29,2,5,234.32498502731323,160.33810424804688,103.26987717391668,179.04496828715006,103.26987717391668,131.05510785339655,55.28001674016318
30,2,6,225.16704535484314,196.83407592773438,103.26987717391668,179.04496828715006,103.26987717391668,121.89716818092646,46.122077067693084
31,2,7,180.2318767607212,199.12704467773438,103.26987717391668,179.04496828715006,103.26987717391668,76.96199958680452,1.186908473571151
32,2,8,140.60366368293762,193.43800354003906,103.26987717391668,179.04496828715006,103.26987717391668,37.33378650902094,-38.441304604212434
33,2,9,72.25317430496216,201.61245727539062,103.26987717391668,179.04496828715006,103.26987717391668,-31.016702868954525,-106.7917939821879
34,2,10,46.920018672943115,197.00779724121094,103.26987717391668,179.04496828715006,103.26987717391668,-56.34985850097357,-132.12494961420694
35,2,11,5.681893825531006,196.62655639648438,103.26987717391668,179.04496828715006,103.26987717391668,-97.58798334838568,-173.36307446161905
36,2,12,67.29721474647522,173.9818878173828,103.26987717391668,179.04496828715006,103.26987717391668,-35.97266242744146,-111.74775354067484
37,2,13,32.862192153930664,184.43746948242188,103.26987717391668,179.04496828715006,103.26987717391668,-70.40768501998602,-146.1827761332194
38,2,14,160.39393091201782,170.04078674316406,103.26987717391668,179.04496828715006,103.26987717391668,57.12405373810114,-18.651037375132233
39,2,15,203.29863542318344,170.65335083007812,103.26987717391668,179.04496828715006,103.26987717391668,100.02875824926676,24.253667136033386
40,2,16,231.28632974624634,209.06497192382812,103.26987717391668,179.04496828715006,103.26987717391668,128.01645257232965,52.24136145909628
41,2,17,223.3897488117218,206.89862060546875,103.26987717391668,179.04496828715006,103.26987717391668,120.11987163780512,44.344780524571746
42,2,18,235.66550588607788,204.05137634277344,103.26987717391668,179.04496828715006,103.26987717391668,132.3956287121612,56.620537598927825
43,2,19,255.19356036186218,215.13986206054688,103.26987717391668,179.04496828715006,103.26987717391668,151.9236831879455,76.14859207471213
