building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,479.0,73.91975308641975
1,resstock-amy2018-2021-release-1-147002,459.0,70.83333333333334
2,resstock-amy2018-2021-release-1-179247,359.0,55.401234567901234
3,resstock-amy2018-2021-release-1-199613,136.0,20.98765432098765
4,resstock-amy2018-2021-release-1-20199,488.0,75.30864197530865
5,resstock-amy2018-2021-release-1-216895,579.0,89.35185185185185
6,resstock-amy2018-2021-release-1-223581,586.0,90.4320987654321
7,resstock-amy2018-2021-release-1-245723,511.0,78.85802469135803
8,resstock-amy2018-2021-release-1-247942,513.0,79.16666666666666
9,resstock-amy2018-2021-release-1-319918,468.0,72.22222222222221
10,resstock-amy2018-2021-release-1-376570,495.0,76.38888888888889
11,resstock-amy2018-2021-release-1-408344,423.0,65.27777777777779
12,resstock-amy2018-2021-release-1-409896,469.0,72.37654320987654
13,resstock-amy2018-2021-release-1-411001,479.0,73.91975308641975
14,resstock-amy2018-2021-release-1-425540,373.0,57.56172839506173
15,resstock-amy2018-2021-release-1-4421,501.0,77.31481481481481
16,resstock-amy2018-2021-release-1-460412,477.0,73.61111111111111
17,resstock-amy2018-2021-release-1-467125,353.0,54.4753086419753
18,resstock-amy2018-2021-release-1-481052,501.0,77.31481481481481
19,resstock-amy2018-2021-release-1-485614,502.0,77.46913580246914
20,resstock-amy2018-2021-release-1-498771,537.0,82.87037037037037
21,resstock-amy2018-2021-release-1-525859,335.0,51.697530864197525
22,resstock-amy2018-2021-release-1-538628,429.0,66.20370370370371
23,resstock-amy2018-2021-release-1-76701,437.0,67.43827160493827
24,resstock-amy2018-2021-release-1-88386,576.0,88.88888888888889
