day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,56.264562810600005,115.15252269804478,2763.6605447530746,1350.3495074544,104.6626099018591,148.48967601159177,83.5470670267985,417.0,69.5
2,103.26987717391667,130.7390389343103,3137.7369344234467,2478.477052174,26.59939423974797,70.89307396539996,73.21119040888244,380.0,63.33333333333333
3,121.463727324625,135.26873475313187,3246.449634075165,2915.129455791,11.365539105852966,47.61782795681728,57.83838870737759,395.0,65.83333333333333
4,72.06773195127501,151.7720269014438,3642.528645634651,1729.6255668306003,110.5963692655915,119.14231217604288,85.86316217958186,355.0,59.166666666666664
5,71.26784696154166,123.97290948530038,2975.349827647209,1710.428327077,73.95349343470416,124.99388088370402,89.08044773948987,339.0,56.49999999999999
6,80.61506569283334,133.8354111413161,3212.0498673915863,1934.761576628,66.01786526015823,98.2694575217331,79.2199877371361,355.0,59.166666666666664
7,106.18141793066668,157.31263146301112,3775.5031551122665,2548.3540303360005,48.15457782427768,54.145714598946256,57.492687509853134,297.0,49.5
8,92.26443310588331,129.69744386772314,3112.7386528253555,2214.3463945411995,40.57144178069294,85.33993446615528,78.7384067481305,292.0,48.66666666666667
9,88.72331906716666,132.91953232884407,3190.0687758922577,2129.359657612,49.81352560561821,81.67282492595005,72.46284105021908,307.0,51.16666666666667
10,73.654282278,157.09687435626984,3770.324984550476,1767.702774672,113.2895325261944,117.64117699792611,86.6477645812141,359.0,59.833333333333336
11,76.35465082491667,154.5330255627632,3708.792613506317,1832.511619798,102.38849093437898,108.20388170596895,82.61869605559848,412.0,68.66666666666667
12,52.91160712909283,121.84364601473014,2924.2475043535233,1269.878571098228,130.27772661952625,192.15445212437794,101.67200878911163,447.0,74.5
13,75.70713178958333,124.007268384099,2976.174441218376,1816.9711629499998,63.79866130546156,111.92470131749643,84.73498113153454,397.0,66.16666666666666
14,52.49715500095834,128.5931180169185,3086.234832406044,1259.931720023,144.9525465038458,192.4788680054936,101.04592968093398,418.0,69.66666666666667
15,46.715857215125,149.4987401664257,3587.969763994217,1121.180573163,220.01711855139226,234.50822506740323,109.55252758021207,534.0,89.0
16,50.15172543847916,145.01037917037806,3480.249100089073,1203.6414105234999,189.14335030857802,207.7381810309752,104.18428218154548,492.0,82.0
17,81.06656552196667,149.66067171593508,3591.8561211824417,1945.5975725272,84.61454577766887,96.62971383433516,78.3343902792002,388.0,64.66666666666666
18,63.48714293325,149.86299559970698,3596.711894392967,1523.691430398,136.05251185625414,147.74964094000208,93.80202572694277,426.0,71.0
19,46.068102811816665,129.7219698379437,3113.327276110649,1105.6344674836,181.58739327261696,225.54836212661365,103.90585135485694,516.0,86.0
20,41.165601924820834,152.7435798893372,3665.8459173440933,987.9744461957,271.0466329832538,284.13150342832154,116.9644436443115,549.0,91.5
21,32.352004676662496,143.32141382992268,3439.713931918144,776.4481122399,343.00628434722404,373.27926070429146,120.76332388006357,561.0,93.5
22,73.539249575,158.24718756477037,3797.932501554489,1764.9419898,115.18738425985681,120.2210182829246,88.4096346766863,431.0,71.83333333333334
23,74.70000826425,155.55509450038275,3733.322268009186,1792.800198342,108.23972863578445,114.49921968717133,85.53092656881876,370.0,61.66666666666667
24,56.39540272062501,153.1272969096899,3675.0551258325577,1353.4896652950001,171.52443199716345,180.95457814625314,102.05006308698755,500.0,83.33333333333334
25,67.16472042141667,163.72921577095985,3929.5011785030365,1611.953290114,143.77264543596888,146.0824959081189,98.1158999613155,439.0,73.16666666666667
26,43.94522550337499,135.2801558872064,3246.7237412929535,1054.6854120809999,207.83811969929906,242.54183271298987,106.58555532574194,549.0,91.5
27,43.08930080841666,120.67537598808606,2896.2090237140656,1034.1432194019999,180.05879353817335,245.37608576742923,105.73083970824604,540.0,90.0
