hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,83.06430220603943,89.44082641601562,56.264562810600005,95.00872611999512,56.264562810600005,26.799739395439424,-11.944423913955688
1,1,1,78.60829055309296,83.0643081665039,56.264562810600005,95.00872611999512,56.264562810600005,22.343727742492952,-16.40043556690216
2,1,2,83.07950556278229,78.60828399658203,56.264562810600005,95.00872611999512,56.264562810600005,26.814942752182283,-11.92922055721283
3,1,3,82.75499558448792,83.07950592041016,56.264562810600005,95.00872611999512,56.264562810600005,26.49043277388791,-12.253730535507202
4,1,4,94.54297947883606,82.75498962402344,56.264562810600005,95.00872611999512,56.264562810600005,38.278416668236055,-0.4657466411590576
5,1,5,155.69045186042786,94.54297637939453,56.264562810600005,95.00872611999512,56.264562810600005,99.42588904982784,60.68172574043274
6,1,6,156.48739886283875,112.32801055908203,56.264562810600005,95.00872611999512,56.264562810600005,100.22283605223873,61.47867274284363
7,1,7,134.25508570671082,113.23037719726562,56.264562810600005,95.00872611999512,56.264562810600005,77.9905228961108,39.2463595867157
8,1,8,86.69110405445099,113.15669250488281,56.264562810600005,95.00872611999512,56.264562810600005,30.426541243850984,-8.317622065544128
9,1,9,79.69178056716919,95.74092864990234,56.264562810600005,95.00872611999512,56.264562810600005,23.427217756569185,-15.316945552825928
10,1,10,19.650384306907654,95.99382019042969,56.264562810600005,95.00872611999512,56.264562810600005,-36.61417850369235,-75.35834181308746
11,1,11,29.69219696521759,86.68492126464844,56.264562810600005,95.00872611999512,56.264562810600005,-26.572365845382414,-65.31652915477753
12,1,12,12.182303190231323,87.78263854980469,56.264562810600005,95.00872611999512,56.264562810600005,-44.08225962036868,-82.8264229297638
13,1,13,2.895052194595337,76.26077270507812,56.264562810600005,95.00872611999512,56.264562810600005,-53.36951061600467,-92.11367392539978
14,1,14,87.87991273403168,70.68318176269531,56.264562810600005,95.00872611999512,56.264562810600005,31.615349923431673,-7.12881338596344
15,1,15,152.20418894290924,92.35771179199219,56.264562810600005,95.00872611999512,56.264562810600005,95.93962613230923,57.19546282291412
16,1,16,183.31511855125427,105.7602310180664,56.264562810600005,95.00872611999512,56.264562810600005,127.05055574065426,88.30639243125916
