hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,114.46148800849915,89.44082641601562,56.264562810600005,84.3923446337382,56.264562810600005,58.19692519789914,30.06914337476094
1,1,1,109.62945890426636,83.0643081665039,56.264562810600005,84.3923446337382,56.264562810600005,53.36489609366635,25.237114270528153
2,1,2,106.80803489685059,78.60829162597656,56.264562810600005,84.3923446337382,56.264562810600005,50.54347208625058,22.41569026311238
3,1,3,99.60931670665741,83.07950592041016,56.264562810600005,84.3923446337382,56.264562810600005,43.344753896057405,15.216972072919205
4,1,4,107.3255763053894,82.75498962402344,56.264562810600005,84.3923446337382,56.264562810600005,51.0610134947894,22.9332316716512
5,1,5,122.93420720100403,94.54297637939453,56.264562810600005,84.3923446337382,56.264562810600005,66.66964439040402,38.541862567265824
6,1,6,123.4388655424118,112.32801055908203,56.264562810600005,84.3923446337382,56.264562810600005,67.17430273181179,39.0465209086736
7,1,7,100.77812695503235,113.23038482666016,56.264562810600005,84.3923446337382,56.264562810600005,44.513564144432344,16.385782321294144
8,1,8,52.137212455272675,113.15670013427734,56.264562810600005,84.3923446337382,56.264562810600005,-4.12735035532733,-32.25513217846553
9,1,9,44.48449504375458,95.74092864990234,56.264562810600005,84.3923446337382,56.264562810600005,-11.780067766845427,-39.90784958998363
10,1,10,-16.24548304080963,95.99382781982422,56.264562810600005,84.3923446337382,56.264562810600005,-72.51004585140964,-100.63782767454784
11,1,11,-6.998779654502869,86.68492126464844,56.264562810600005,84.3923446337382,56.264562810600005,-63.26334246510287,-91.39112428824107
12,1,12,-25.580941677093506,87.78263854980469,56.264562810600005,84.3923446337382,56.264562810600005,-81.84550448769352,-109.97328631083171
13,1,13,-35.07729637622833,76.26077270507812,56.264562810600005,84.3923446337382,56.264562810600005,-91.34185918682834,-119.46964100996654
14,1,14,-47.27798640727997,70.68318939208984,56.264562810600005,84.3923446337382,56.264562810600005,-103.54254921787998,-131.6703310410182
15,1,15,16.64872932434082,65.05579376220703,56.264562810600005,84.3923446337382,56.264562810600005,-39.615833486259184,-67.74361530939738
16,1,16,46.2391511797905,78.49425506591797,56.264562810600005,84.3923446337382,56.264562810600005,-10.025411630809508,-38.15319345394771
17,1,17,45.82004967331886,79.34814453125,56.264562810600005,84.3923446337382,56.264562810600005,-10.444513137281142,-38.57229496041934
18,1,18,46.817566603422165,77.55471801757812,56.264562810600005,84.3923446337382,56.264562810600005,-9.44699620717784,-37.57477803031604
19,1,19,45.63067853450775,80.12753295898438,56.264562810600005,84.3923446337382,56.264562810600005,-10.633884276092253,-38.76166609923045
20,1,20,38.854489743709564,79.42484283447266,56.264562810600005,84.3923446337382,56.264562810600005,-17.41007306689044,-45.53785489002864
21,1,21,29.658880978822708,73.61344909667969,56.264562810600005,84.3923446337382,56.264562810600005,-26.605681831777297,-54.7334636549155
22,1,22,32.88750970363617,60.3336067199707,56.264562810600005,84.3923446337382,56.264562810600005,-23.377053106963835,-51.504834930102035
23,1,23,22.819657191634178,68.11165618896484,56.264562810600005,84.3923446337382,56.264562810600005,-33.44490561896583,-61.572687442104026
24,2,0,26.574036568403244,65.57484436035156,103.26987717391668,115.59752941131592,103.26987717391668,-76.69584060551344,-89.02349284291267
25,2,1,14.773838177323341,77.29891967773438,103.26987717391668,115.59752941131592,103.26987717391668,-88.49603899659334,-100.82369123399258
26,2,2,15.367900922894478,68.5625991821289,103.26987717391668,115.59752941131592,103.26987717391668,-87.9019762510222,-100.22962848842144
27,2,3,17.685433626174927,78.51973724365234,103.26987717391668,115.59752941131592,103.26987717391668,-85.58444354774176,-97.91209578514099
28,2,4,29.600185945630074,84.84947967529297,103.26987717391668,115.59752941131592,103.26987717391668,-73.66969122828661,-85.99734346568584
